Date,Time,Temperature,Humidity,Dew,Precipitation,Wind Gust,Wind Speed (mph),Wind Direction,Pressure,Visibility,Cloud Cover,Solar Radiation,Conditions
2021-01-10,16:00:00,35.1,84.32,30.9,0.0,0.0,,10.4,350.0,1027.7,6.7,100.0,51.0
2021-01-10,17:00:00,35.9,81.77,30.9,0.0,0.0,,9.2,340.0,1027.3,7.8,100.0,31.0
2021-01-10,18:00:00,36.0,81.51,30.9,0.0,0.0,,4.8,340.0,1027.8,8.5,100.0,5.0
2021-01-10,19:00:00,36.0,81.51,30.9,0.0,0.0,,3.4,19.0,1028.3,8.1,100.0,0.0
2021-01-10,20:00:00,36.0,78.76,30.0,0.0,0.0,,5.8,301.0,1028.8,8.6,100.0,0.0
2021-01-10,21:00:00,36.0,78.66,30.0,0.0,0.0,,3.6,301.0,1029.2,8.6,100.0,0.0
2021-01-10,22:00:00,37.1,77.84,30.9,0.0,0.0,,5.0,311.0,1029.7,9.9,100.0,0.0
2021-01-10,23:00:00,36.0,85.22,32.0,0.0,0.0,21.9,15.0,330.0,1029.9,9.9,100.0,0.0
2021-01-11,00:00:00,36.0,85.31,32.0,0.0,0.0,,10.4,321.0,1029.7,9.9,100.0,0.0
2021-01-11,01:00:00,36.0,85.29,32.0,0.0,0.0,,8.3,321.0,1029.4,9.9,100.0,0.0
2021-01-11,02:00:00,35.1,88.14,32.0,0.0,0.0,,7.0,330.0,1029.2,9.9,100.0,0.0
2021-01-11,03:00:00,36.0,85.22,32.0,0.0,0.0,,8.1,330.0,1029.0,9.9,100.0,0.0
2021-01-11,04:00:00,36.0,85.22,32.0,0.0,0.0,,7.0,310.0,1029.2,9.9,100.0,0.0
2021-01-11,05:00:00,34.2,87.76,30.9,0.0,0.0,,8.0,348.0,1029.3,9.9,100.0,0.0
2021-01-11,06:00:00,33.3,78.1,27.2,0.0,0.0,,7.0,350.0,1029.7,9.9,100.0,0.0
2021-01-11,07:00:00,32.1,75.66,25.2,0.0,0.0,,8.2,341.0,1030.5,9.9,88.8,18.5
2021-01-11,08:00:00,33.1,75.16,26.1,0.0,0.0,,7.0,350.0,1031.2,8.6,98.2,17.0
2021-01-11,09:00:00,34.1,72.49,26.2,0.0,0.0,,4.9,349.0,1031.7,9.9,99.5,71.0
2021-01-11,10:00:00,38.0,64.12,27.0,0.0,0.0,,11.4,359.0,1032.0,9.8,88.3,120.0
2021-01-11,11:00:00,39.8,59.97,27.1,0.0,0.0,,7.0,20.0,1032.0,9.9,1.3,213.0
2021-01-11,12:00:00,43.1,52.92,27.0,0.0,0.0,,11.2,359.0,1031.2,9.9,48.9,272.0
2021-01-11,13:00:00,45.0,45.38,25.1,0.0,0.0,,4.9,342.0,1029.6,9.9,0.8,254.0
2021-01-11,14:00:00,47.0,40.53,24.2,0.0,0.0,,8.0,18.0,1028.6,9.9,0.8,164.0
2021-01-11,15:00:00,47.0,36.73,21.9,0.0,0.0,,3.3,58.0,1028.4,9.9,0.0,120.0
2021-01-11,16:00:00,47.1,38.39,23.0,0.0,0.0,,0.4,359.0,1028.3,9.9,0.0,80.0
2021-01-11,17:00:00,47.0,36.65,21.9,0.0,0.0,,3.3,312.0,1028.5,9.9,0.0,26.0
2021-01-11,18:00:00,44.1,40.9,21.8,0.0,0.0,,0.0,0.0,1028.6,9.9,0.0,6.0
2021-01-11,19:00:00,33.6,70.41,25.0,0.0,0.0,,0.0,0.0,1029.0,9.9,0.0,0.0
2021-01-11,20:00:00,30.4,77.32,24.1,0.0,0.0,,0.1,354.0,1029.0,9.9,0.0,0.0
2021-01-11,21:00:00,27.5,82.99,23.0,0.0,0.0,,3.4,296.0,1029.3,9.9,0.0,0.0
2021-01-11,22:00:00,28.4,79.81,23.0,0.0,0.0,,0.3,352.0,1029.4,9.9,0.0,0.0
2021-01-11,23:00:00,31.0,75.56,24.2,0.0,0.0,,0.3,352.0,1029.5,9.9,0.0,0.0
2021-01-12,00:00:00,26.4,80.19,21.2,0.0,0.0,,0.3,351.0,1029.7,9.9,0.0,0.0
2021-01-12,01:00:00,24.5,86.69,21.2,0.0,0.0,,0.2,351.0,1029.6,9.9,0.6,0.0
2021-01-12,02:00:00,24.6,86.77,21.2,0.0,0.0,,0.2,351.0,1029.3,9.9,0.6,0.0
2021-01-12,03:00:00,23.4,87.74,20.3,0.0,0.0,,0.2,350.0,1029.4,9.9,0.6,0.0
2021-01-12,04:00:00,24.6,83.59,20.4,0.0,0.0,,0.1,356.0,1029.3,9.9,1.3,0.0
2021-01-12,05:00:00,22.3,88.65,19.5,0.0,0.0,,0.2,351.0,1029.1,9.9,0.8,0.0
2021-01-12,06:00:00,22.3,88.8,19.5,0.0,0.0,,0.1,355.0,1029.1,9.9,0.0,0.0
2021-01-12,07:00:00,22.2,89.01,19.5,0.0,0.0,,0.1,355.0,1029.7,9.9,1.3,20.0
2021-01-12,08:00:00,21.4,84.99,17.6,0.0,0.0,,0.1,355.0,1029.9,9.9,1.3,10.0
2021-01-12,09:00:00,31.0,92.49,29.1,0.0,0.0,,0.1,355.0,1029.8,9.9,2.4,64.0
2021-01-12,10:00:00,37.3,77.28,30.8,0.0,0.0,,0.3,350.0,1029.7,9.9,2.4,167.0
2021-01-12,11:00:00,44.1,59.21,30.8,0.0,0.0,,6.9,239.0,1029.7,9.9,1.9,206.0
2021-01-12,12:00:00,48.0,47.68,29.0,0.0,0.0,,11.4,210.0,1028.8,9.9,1.9,278.0
2021-01-12,13:00:00,50.0,44.09,29.0,0.0,0.0,,10.4,211.0,1027.3,9.9,1.9,266.0
2021-01-12,14:00:00,52.1,39.47,28.1,0.0,0.0,17.3,9.2,248.0,1026.1,9.9,2.4,172.0
2021-01-12,15:00:00,53.0,35.12,26.2,0.0,0.0,,6.0,220.0,1025.8,9.9,2.4,125.0
2021-01-12,16:00:00,53.9,34.07,26.2,0.0,0.0,,4.9,248.0,1025.6,9.9,2.4,75.0
2021-01-12,17:00:00,52.0,39.71,28.2,0.0,0.0,,6.0,181.0,1025.6,9.9,2.4,26.0
2021-01-12,18:00:00,46.1,51.21,29.1,0.0,0.0,,4.8,190.0,1025.3,9.9,2.4,6.0
2021-01-12,19:00:00,40.1,66.93,30.0,0.0,0.0,,7.0,181.0,1025.6,9.9,4.5,0.0
2021-01-12,20:00:00,43.1,61.66,30.9,0.0,0.0,,8.2,210.0,1025.4,9.9,4.5,0.0
2021-01-12,21:00:00,41.1,66.79,30.9,0.0,0.0,,6.0,210.0,1025.4,9.9,4.5,0.0
2021-01-12,22:00:00,38.2,74.64,30.9,0.0,0.0,,4.9,181.0,1025.0,9.9,4.3,0.0
2021-01-12,23:00:00,37.2,77.42,30.8,0.0,0.0,,6.0,230.0,1024.9,9.9,3.5,0.0
2021-01-13,00:00:00,34.2,81.25,29.1,0.0,0.0,,3.5,220.0,1024.2,8.7,2.4,0.0
2021-01-13,01:00:00,32.1,85.3,28.2,0.0,0.0,,3.5,190.0,1024.1,8.1,1.3,0.0
2021-01-13,02:00:00,30.9,85.41,27.1,0.0,0.0,,4.8,181.0,1023.7,8.7,1.3,0.0
2021-01-13,03:00:00,28.3,84.89,24.4,0.0,0.0,,0.3,348.0,1023.8,6.9,1.3,0.0
2021-01-13,04:00:00,25.5,95.67,24.4,0.0,0.0,,0.4,349.0,1023.6,3.9,0.8,0.0
2021-01-13,05:00:00,30.1,88.43,27.1,0.0,0.0,,7.0,181.0,1023.0,6.9,0.0,0.0
2021-01-13,06:00:00,28.3,87.93,25.2,0.0,0.0,,3.6,201.0,1022.9,5.1,0.0,0.0
2021-01-13,07:00:00,26.3,87.89,23.2,0.0,0.0,,7.0,181.0,1022.1,6.3,0.0,21.1
2021-01-13,08:00:00,30.1,88.52,27.1,0.0,0.0,,4.9,172.0,1021.1,6.2,0.0,12.0
2021-01-13,09:00:00,36.1,84.84,32.0,0.0,0.0,,5.1,182.0,1020.6,8.1,0.0,63.0
2021-01-13,10:00:00,43.2,70.05,34.1,0.0,0.0,,8.2,220.0,1020.8,9.9,1.3,169.0
2021-01-13,11:00:00,52.0,48.43,33.2,0.0,0.0,,11.4,230.0,1020.3,9.9,1.3,227.0
2021-01-13,12:00:00,56.1,38.1,30.9,0.0,0.0,,8.1,229.0,1018.9,9.9,1.9,283.0
2021-01-13,13:00:00,60.2,31.55,29.9,0.0,0.0,,12.7,210.0,1016.9,9.9,2.4,276.0
2021-01-13,14:00:00,62.1,26.24,27.0,0.0,0.0,20.8,13.7,210.0,1015.9,9.9,4.3,183.0
2021-01-13,15:00:00,63.0,25.44,27.0,0.0,0.0,24.2,15.9,191.0,1014.8,9.9,4.3,148.0
2021-01-13,16:00:00,63.0,27.63,29.1,0.0,0.0,,14.0,180.0,1014.2,9.9,2.4,81.0
2021-01-13,17:00:00,62.1,28.66,29.1,0.0,0.0,,12.8,190.0,1013.7,9.9,1.3,24.0
2021-01-13,18:00:00,54.0,37.07,28.4,0.0,0.0,,9.2,170.0,1012.7,9.9,1.3,8.0
2021-01-13,19:00:00,45.4,56.66,30.9,0.0,0.0,,8.1,180.0,1013.3,9.9,1.3,0.0
2021-01-13,20:00:00,47.2,51.15,30.1,0.0,0.0,,3.6,161.0,1013.3,9.9,0.8,0.0
2021-01-13,21:00:00,44.3,59.21,31.0,0.0,0.0,,5.9,180.0,1013.2,9.9,0.8,0.0
2021-01-13,22:00:00,46.1,65.21,35.1,0.0,0.0,,10.3,161.0,1012.0,9.9,0.8,0.0
2021-01-13,23:00:00,45.1,73.44,37.1,0.0,0.0,,10.4,171.0,1011.0,9.9,0.8,0.0
2021-01-14,00:00:00,44.2,72.67,36.0,0.0,0.0,,9.3,190.0,1009.9,9.9,1.8,0.0
2021-01-14,01:00:00,43.2,69.96,34.1,0.0,0.0,,6.1,200.0,1009.1,9.9,1.8,0.0
2021-01-14,02:00:00,43.2,67.57,33.2,0.0,0.0,,6.1,171.0,1008.8,9.9,1.8,0.0
2021-01-14,03:00:00,42.3,66.63,32.0,0.0,0.0,,11.4,181.0,1008.2,9.9,1.5,0.0
2021-01-14,04:00:00,41.2,64.28,30.0,0.0,0.0,,9.3,171.0,1006.8,9.9,2.6,0.0
2021-01-14,05:00:00,39.1,69.49,30.0,0.0,0.0,,0.4,349.0,1007.2,9.9,3.2,0.0
2021-01-14,06:00:00,37.3,74.52,30.0,0.0,0.0,,3.2,253.0,1008.5,9.9,4.3,0.0
2021-01-14,07:00:00,33.4,81.01,28.2,0.0,0.0,,3.5,199.0,1008.3,9.9,4.3,17.8
2021-01-14,08:00:00,32.4,84.83,28.3,0.0,0.0,,6.8,327.0,1010.8,9.9,4.3,14.0
2021-01-14,09:00:00,44.3,67.01,34.0,0.0,0.0,21.9,9.5,330.0,1011.0,9.9,4.3,48.0
2021-01-14,10:00:00,55.1,44.86,34.0,0.0,0.0,36.9,25.2,10.0,1012.1,9.9,2.4,154.0
2021-01-14,11:00:00,60.1,29.63,28.3,0.0,0.0,44.8,27.9,10.0,1014.1,9.9,1.9,227.0
2021-01-14,12:00:00,62.1,26.29,27.1,0.0,0.0,41.8,24.4,350.0,1014.2,9.9,1.3,277.0
2021-01-14,13:00:00,63.0,23.53,25.1,0.0,0.0,42.2,22.4,331.0,1013.7,9.9,1.3,264.0
2021-01-14,14:00:00,61.2,21.88,21.9,0.0,0.0,40.3,25.1,340.0,1013.6,9.9,2.4,182.0
2021-01-14,15:00:00,61.2,18.63,18.1,0.0,0.0,34.6,19.8,350.0,1013.7,9.9,3.0,132.0
2021-01-14,16:00:00,61.1,16.56,15.3,0.0,0.0,30.6,17.3,349.0,1014.1,9.9,1.3,84.0
2021-01-14,17:00:00,57.9,19.99,17.0,0.0,0.0,29.3,18.2,349.0,1014.8,9.9,1.3,25.0
2021-01-14,18:00:00,51.3,27.74,19.1,0.0,0.0,31.1,10.5,349.0,1015.5,9.9,1.3,8.0
2021-01-14,19:00:00,46.2,34.85,20.0,0.0,0.0,,8.2,330.0,1016.6,9.9,1.3,0.0
2021-01-14,20:00:00,43.2,37.76,19.2,0.0,0.0,,7.1,310.0,1017.6,9.9,0.0,0.0
2021-01-14,21:00:00,41.3,42.25,20.0,0.0,0.0,,8.1,290.0,1018.3,9.9,0.0,0.0
2021-01-14,22:00:00,37.5,48.89,20.0,0.0,0.0,,7.1,300.0,1018.5,9.9,0.6,0.0
2021-01-14,23:00:00,38.3,49.11,20.9,0.0,0.0,,9.2,299.0,1018.4,9.9,0.6,0.0
2021-01-15,00:00:00,37.4,49.15,20.1,0.0,0.0,,9.2,289.0,1018.6,9.9,1.9,0.0
2021-01-15,01:00:00,39.1,44.17,19.1,0.0,0.0,,10.4,319.0,1019.0,9.9,3.5,0.0
2021-01-15,02:00:00,39.9,40.8,18.0,0.0,0.0,,11.5,310.0,1019.3,9.9,3.5,0.0
2021-01-15,03:00:00,37.3,47.26,19.1,0.0,0.0,,10.4,300.0,1019.2,9.9,2.4,0.0
2021-01-15,04:00:00,41.0,37.59,17.1,0.0,0.0,25.3,11.6,310.0,1019.1,9.9,27.4,0.0
2021-01-15,05:00:00,39.9,39.15,17.0,0.0,0.0,24.2,9.4,290.0,1018.7,9.9,1.3,0.0
2021-01-15,06:00:00,37.3,41.55,16.1,0.0,0.0,,7.3,290.0,1018.6,9.9,1.3,0.0
2021-01-15,07:00:00,39.0,35.51,14.0,0.0,0.0,,10.6,290.0,1018.6,9.9,0.6,23.7
2021-01-15,08:00:00,41.0,31.3,12.9,0.0,0.0,25.3,15.0,290.0,1018.8,9.9,0.6,13.0
2021-01-15,09:00:00,44.1,27.78,12.8,0.0,0.0,29.8,20.7,290.0,1018.6,9.9,0.0,64.0
2021-01-15,10:00:00,47.1,23.81,11.9,0.0,0.0,34.7,22.0,310.0,1019.0,9.9,0.0,157.0
2021-01-15,11:00:00,48.9,21.36,11.0,0.0,0.0,42.4,29.7,320.0,1018.7,9.9,0.0,234.0
2021-01-15,12:00:00,50.0,19.66,10.1,0.0,0.0,42.6,29.8,320.0,1017.5,9.9,0.0,280.0
2021-01-15,13:00:00,51.2,18.78,10.1,0.0,0.0,49.3,28.9,310.0,1016.8,9.9,0.0,271.0
2021-01-15,14:00:00,52.1,18.22,10.1,0.0,0.0,42.7,26.6,319.0,1015.9,9.9,0.0,167.0
2021-01-15,15:00:00,52.1,18.21,10.1,0.0,0.0,47.2,29.9,310.0,1015.7,9.9,0.6,135.0
2021-01-15,16:00:00,52.1,18.93,11.0,0.0,0.0,39.2,23.2,320.0,1015.8,9.9,0.6,75.0
2021-01-15,17:00:00,51.2,19.57,11.0,0.0,0.0,39.2,21.0,301.0,1016.0,9.9,0.0,28.0
2021-01-15,18:00:00,48.9,22.21,11.9,0.0,0.0,32.1,17.2,310.0,1016.4,9.9,0.0,10.0
2021-01-15,19:00:00,45.1,28.0,13.9,0.0,0.0,,8.3,320.0,1017.2,9.9,0.0,0.0
2021-01-15,20:00:00,39.2,37.01,15.1,0.0,0.0,,7.0,301.0,1017.5,9.9,0.0,0.0
2021-01-15,21:00:00,38.3,39.97,16.0,0.0,0.0,,8.1,309.0,1017.8,9.9,47.6,0.0
2021-01-15,22:00:00,38.3,41.68,17.0,0.0,0.0,,8.1,290.0,1018.1,9.9,0.0,0.0
2021-01-15,23:00:00,35.4,46.65,17.0,0.0,0.0,,8.2,300.0,1018.6,9.9,0.0,0.0
2021-01-16,00:00:00,39.1,40.43,17.0,0.0,0.0,,10.4,318.0,1018.6,9.9,0.0,0.0
2021-01-16,01:00:00,36.1,45.44,17.0,0.0,0.0,,8.2,291.0,1018.8,9.9,0.0,0.0
2021-01-16,02:00:00,35.2,47.05,17.0,0.0,0.0,,8.1,310.0,1018.7,9.9,0.0,0.0
2021-01-16,03:00:00,32.2,53.09,17.1,0.0,0.0,,6.1,300.0,1019.3,9.9,0.0,0.0
2021-01-16,04:00:00,31.1,55.65,17.0,0.0,0.0,,3.5,299.0,1018.7,9.9,0.0,0.0
2021-01-16,05:00:00,31.1,55.55,17.0,0.0,0.0,,5.9,289.0,1019.1,9.9,0.0,0.0
2021-01-16,06:00:00,30.2,57.78,17.1,0.0,0.0,,8.0,280.0,1019.7,9.9,0.0,0.0
2021-01-16,07:00:00,30.1,55.43,16.0,0.0,0.0,,5.9,270.0,1020.2,9.9,0.0,24.4
2021-01-16,08:00:00,28.4,59.37,16.0,0.0,0.0,,3.7,289.0,1020.8,9.9,1.3,11.0
2021-01-16,09:00:00,35.2,48.81,17.9,0.0,0.0,,7.1,280.0,1021.4,9.9,3.2,62.0
2021-01-16,10:00:00,42.2,35.79,17.0,0.0,0.0,,10.2,320.0,1021.4,9.9,1.8,154.0
2021-01-16,11:00:00,47.0,31.06,18.0,0.0,0.0,,4.8,297.0,1020.9,9.9,1.9,246.0
2021-01-16,12:00:00,50.0,27.8,17.9,0.0,0.0,,12.5,270.0,1020.0,9.9,1.9,280.0
2021-01-16,13:00:00,52.1,23.66,16.1,0.0,0.0,,10.2,291.0,1018.2,9.9,2.4,267.0
2021-01-16,14:00:00,54.0,21.15,15.1,0.0,0.0,,8.1,271.0,1017.0,9.9,2.4,177.0
2021-01-16,15:00:00,55.2,18.32,12.8,0.0,0.0,,6.0,307.0,1016.7,9.9,2.4,127.0
2021-01-16,16:00:00,56.1,17.73,12.8,0.0,0.0,,7.0,309.0,1016.9,9.9,4.3,88.0
2021-01-16,17:00:00,54.1,19.14,12.8,0.0,0.0,,3.5,321.0,1017.0,9.9,4.6,32.0
2021-01-16,18:00:00,52.1,22.7,15.1,0.0,0.0,,0.2,359.0,1016.6,9.9,4.5,7.0
2021-01-16,19:00:00,49.0,30.11,19.0,0.0,0.0,,3.2,204.0,1016.7,9.9,4.5,0.0
2021-01-16,20:00:00,47.1,36.24,21.7,0.0,0.0,,3.5,210.0,1016.5,9.9,4.5,0.0
2021-01-16,21:00:00,43.4,51.2,26.5,0.0,0.0,,4.7,333.0,1017.0,9.9,4.8,0.0
2021-01-16,22:00:00,42.4,45.56,22.8,0.0,0.0,,4.6,253.0,1017.3,9.9,4.5,0.0
2021-01-16,23:00:00,36.5,59.73,23.9,0.0,0.0,,0.3,353.0,1017.4,9.9,4.5,0.0
2021-01-17,00:00:00,34.5,61.9,22.8,0.0,0.0,,0.4,352.0,1017.2,9.9,3.0,0.0
2021-01-17,01:00:00,32.5,70.57,24.0,0.0,0.0,,0.3,351.0,1017.2,9.9,1.9,0.0
2021-01-17,02:00:00,32.5,67.14,22.8,0.0,0.0,,0.5,351.0,1017.2,9.9,1.3,0.0
2021-01-17,03:00:00,30.7,72.33,22.8,0.0,0.0,,0.6,352.0,1017.3,9.9,0.8,0.0
2021-01-17,04:00:00,39.2,51.66,22.8,0.0,0.0,,9.3,270.0,1017.0,9.9,0.8,0.0
2021-01-17,05:00:00,39.2,51.67,22.9,0.0,0.0,,3.7,261.0,1017.8,9.9,1.3,0.0
2021-01-17,06:00:00,35.5,60.05,23.0,0.0,0.0,,6.0,300.0,1018.5,9.9,1.3,0.0
2021-01-17,07:00:00,35.4,65.71,25.0,0.0,0.0,,4.9,300.0,1019.9,9.9,1.8,22.8
2021-01-17,08:00:00,36.2,66.42,26.1,0.0,0.0,,0.4,355.0,1020.6,9.9,98.6,13.0
2021-01-17,09:00:00,41.1,63.81,29.8,0.0,0.0,,4.9,300.0,1021.0,9.9,88.8,73.0
2021-01-17,10:00:00,48.0,47.53,29.0,0.0,0.0,,6.0,311.0,1021.6,9.9,99.5,171.0
2021-01-17,11:00:00,51.3,38.78,27.0,0.0,0.0,,5.8,311.0,1021.8,9.9,99.5,199.0
2021-01-17,12:00:00,54.1,33.62,26.1,0.0,0.0,,7.0,331.0,1021.1,9.9,99.5,214.0
2021-01-17,13:00:00,56.2,28.74,24.1,0.0,0.0,,11.5,339.0,1020.2,9.9,90.0,278.0
2021-01-17,14:00:00,59.0,26.03,24.2,0.0,0.0,19.7,11.5,311.0,1018.9,9.9,88.8,205.0
2021-01-17,15:00:00,59.1,24.69,23.0,0.0,0.0,,8.2,291.0,1018.5,9.9,86.9,144.0
2021-01-17,16:00:00,59.1,25.92,24.1,0.0,0.0,,9.2,310.0,1018.2,9.9,1.3,92.0
2021-01-17,17:00:00,57.9,22.12,19.4,0.0,0.0,,11.3,338.0,1018.3,9.9,1.3,24.0
2021-01-17,18:00:00,49.1,31.73,20.2,0.0,0.0,,5.9,329.0,1018.7,9.9,1.3,7.0
2021-01-17,19:00:00,44.4,37.62,20.1,0.0,0.0,,3.6,329.0,1019.1,9.9,0.8,0.0
2021-01-17,20:00:00,34.7,61.69,22.9,0.0,0.0,,0.3,360.0,1019.6,9.9,0.0,0.0
2021-01-17,21:00:00,37.6,52.52,21.8,0.0,0.0,,0.1,360.0,1019.4,9.9,0.0,0.0
2021-01-17,22:00:00,32.4,67.74,22.9,0.0,0.0,,0.3,350.0,1019.0,9.9,0.0,0.0
2021-01-17,23:00:00,30.5,73.31,23.0,0.0,0.0,,0.3,350.0,1019.0,9.9,0.0,0.0
2021-01-18,00:00:00,29.6,76.12,23.0,0.0,0.0,,0.3,349.0,1018.4,9.9,0.0,0.0
2021-01-18,01:00:00,28.6,79.29,23.0,0.0,0.0,,0.2,348.0,1017.9,9.9,0.0,0.0
2021-01-18,02:00:00,27.6,79.16,22.0,0.0,0.0,,0.3,348.0,1017.5,9.9,0.0,0.0
2021-01-18,03:00:00,26.7,82.07,22.0,0.0,0.0,,0.3,347.0,1017.5,9.9,0.0,0.0
2021-01-18,04:00:00,27.6,79.21,22.0,0.0,0.0,,0.2,347.0,1017.2,9.9,0.0,0.0
2021-01-18,05:00:00,25.7,82.56,21.1,0.0,0.0,,0.2,12.0,1016.8,9.9,0.0,0.0
2021-01-18,06:00:00,25.7,82.61,21.1,0.0,0.0,,0.3,13.0,1016.4,9.9,0.0,0.0
2021-01-18,07:00:00,26.6,79.61,21.2,0.0,0.0,,4.7,141.0,1016.8,9.9,0.0,23.9
2021-01-18,08:00:00,35.2,68.99,26.1,0.0,0.0,,6.8,140.0,1017.1,9.9,0.0,12.0
2021-01-18,09:00:00,41.2,59.63,28.2,0.0,0.0,,5.9,141.0,1017.1,9.9,0.6,68.0
2021-01-18,10:00:00,51.1,43.84,29.9,0.0,0.0,20.8,13.9,160.0,1017.0,9.9,2.6,171.0
2021-01-18,11:00:00,54.1,50.29,36.0,0.0,0.0,,17.1,169.0,1016.4,9.9,99.5,179.0
2021-01-18,12:00:00,57.0,52.77,39.9,0.0,0.0,25.3,16.3,179.0,1015.6,9.9,100.0,173.0
2021-01-18,13:00:00,60.1,51.57,42.2,0.0,0.0,29.9,16.2,171.0,1013.9,9.9,99.5,193.0
2021-01-18,14:00:00,63.1,51.61,45.0,0.0,0.0,25.4,19.6,171.0,1012.9,9.9,1.3,178.0
2021-01-18,15:00:00,66.0,46.89,45.1,0.0,0.0,26.7,16.2,180.0,1012.3,9.9,1.3,141.0
2021-01-18,16:00:00,65.2,52.06,47.1,0.0,0.0,29.5,12.9,189.0,1012.4,9.9,86.9,75.0
2021-01-18,17:00:00,66.0,50.58,47.1,0.0,0.0,,6.1,122.0,1012.7,9.9,86.9,39.0
2021-01-18,18:00:00,63.0,56.15,47.1,0.0,0.0,,3.5,63.0,1013.1,9.9,86.4,10.0
2021-01-18,19:00:00,61.9,60.16,48.0,0.0,0.0,,5.9,61.0,1013.7,9.9,86.4,0.0
2021-01-18,20:00:00,55.3,71.66,46.3,0.0,0.0,,3.5,52.0,1014.3,9.9,3.2,0.0
2021-01-18,21:00:00,57.0,71.81,48.0,0.0,0.0,,9.1,23.0,1015.2,9.9,99.5,0.0
2021-01-18,22:00:00,56.2,69.44,46.3,0.0,0.0,,5.8,12.0,1016.3,9.9,99.7,0.0
2021-01-18,23:00:00,56.1,66.58,45.1,0.0,0.0,,10.3,32.0,1017.2,9.9,100.0,0.0
2021-01-19,00:00:00,57.9,62.54,45.1,0.0,0.0,,10.2,32.0,1017.6,9.9,100.0,0.0
2021-01-19,01:00:00,54.2,81.9,48.8,0.019,100.0,,8.2,59.0,1018.4,9.9,100.0,0.0
2021-01-19,02:00:00,54.1,85.92,50.0,0.0,0.0,,7.4,40.0,1019.4,9.9,100.0,0.0
2021-01-19,03:00:00,51.3,76.89,44.3,0.0,0.0,24.2,10.4,21.0,1020.2,9.9,100.0,0.0
2021-01-19,04:00:00,50.1,61.54,37.4,0.0,0.0,31.1,12.8,30.0,1020.7,9.9,100.0,0.0
2021-01-19,05:00:00,50.0,56.52,35.2,0.0,0.0,24.2,8.3,20.0,1021.7,9.9,100.0,0.0
2021-01-19,06:00:00,50.0,54.2,34.1,0.0,0.0,,10.4,20.0,1022.3,9.9,100.0,0.0
2021-01-19,07:00:00,50.0,52.22,33.2,0.0,0.0,,10.3,30.0,1023.6,9.9,99.8,5.7
2021-01-19,08:00:00,50.0,52.23,33.2,0.0,0.0,,10.4,20.0,1024.7,9.9,99.7,9.0
2021-01-19,09:00:00,51.2,47.65,32.0,0.0,0.0,,14.9,30.0,1025.9,9.9,99.5,38.0
2021-01-19,10:00:00,51.2,42.38,29.1,0.0,0.0,25.3,16.0,39.0,1027.7,9.9,99.8,64.0
2021-01-19,11:00:00,52.1,40.91,29.1,0.0,0.0,23.0,11.5,30.0,1028.3,9.9,99.8,78.0
2021-01-19,12:00:00,55.1,36.68,29.0,0.0,0.0,20.8,13.9,40.0,1028.0,9.9,99.7,156.0
2021-01-19,13:00:00,54.0,33.94,26.2,0.0,0.0,26.5,18.2,29.0,1028.1,9.9,100.0,120.0
2021-01-19,14:00:00,55.1,33.76,27.0,0.0,0.0,29.8,17.0,11.0,1027.8,9.9,100.0,84.0
2021-01-19,15:00:00,55.1,33.8,27.1,0.0,0.0,25.2,14.0,20.0,1028.2,9.9,100.0,70.0
2021-01-19,16:00:00,56.0,34.17,28.1,0.0,0.0,,16.1,20.0,1028.4,9.9,89.0,79.0
2021-01-19,17:00:00,54.0,36.7,28.1,0.0,0.0,21.9,11.6,20.0,1029.0,9.9,100.0,27.0
2021-01-19,18:00:00,53.1,39.38,29.0,0.0,0.0,,6.2,10.0,1029.4,9.9,100.0,5.0
2021-01-19,19:00:00,50.1,47.18,30.8,0.0,0.0,,4.9,341.0,1030.4,9.9,100.0,0.0
2021-01-19,20:00:00,51.2,43.81,29.9,0.0,0.0,,11.2,360.0,1030.0,9.9,100.0,0.0
2021-01-19,21:00:00,50.1,47.3,30.8,0.0,0.0,,9.3,1.0,1031.1,9.9,100.0,0.0
2021-01-19,22:00:00,48.9,49.35,30.8,0.0,0.0,21.9,9.3,10.0,1031.0,9.9,100.0,0.0
2021-01-19,23:00:00,48.9,47.77,29.9,0.0,0.0,,9.3,10.0,1031.3,9.9,100.0,0.0
2021-01-20,00:00:00,48.0,47.72,29.1,0.0,0.0,,11.5,10.0,1031.1,9.9,100.0,0.0
2021-01-20,01:00:00,47.1,47.62,28.2,0.0,0.0,,11.4,20.0,1030.5,9.9,100.0,0.0
2021-01-20,02:00:00,47.1,47.61,28.2,0.0,0.0,,3.6,30.0,1030.6,9.9,100.0,0.0
2021-01-20,03:00:00,46.2,49.21,28.2,0.0,0.0,,0.3,4.0,1030.3,9.9,99.8,0.0
2021-01-20,04:00:00,46.2,50.97,29.0,0.0,0.0,,3.5,39.0,1030.0,9.9,99.8,0.0
2021-01-20,05:00:00,46.2,54.61,30.7,0.0,0.0,,0.3,1.0,1029.8,9.9,99.8,0.0
2021-01-20,06:00:00,46.1,53.33,30.1,0.0,0.0,,0.3,2.0,1029.4,9.9,100.0,0.0
2021-01-20,07:00:00,46.1,51.69,29.3,0.0,0.0,,3.5,39.0,1029.2,9.9,100.0,10.0
2021-01-20,08:00:00,45.0,57.7,31.0,0.0,0.0,,0.2,6.0,1028.6,9.9,100.0,9.0
